864.9453735351562,1157.7755126953125,1010.3881225585938,-40673.3515625,-19508.64453125,147.72265625,247.29966735839844,-31354.755859375
-709.3772583007812,-763.557861328125,-497.9521179199219,-40359.66796875,-19171.15625,-1174.4052734375,-1054.0411376953125,-31370.78125
-3220.05908203125,-3696.151123046875,-2831.675048828125,-40133.4921875,-18951.6171875,-2111.099609375,-2291.478271484375,-31289.779296875
-2190.895263671875,-2419.285400390625,-1814.0450439453125,-40462.6640625,-19297.01953125,-969.350341796875,-1246.8248291015625,-31251.35546875
678.3306884765625,1008.2423706054688,873.595458984375,-40728.671875,-19548.341796875,253.87107849121094,296.7193603515625,-31312.30859375
-59.41093063354492,81.06977081298828,121.30290222167969,-40483.65234375,-19303.5234375,-778.9805297851562,-598.8031616210938,-31389.958984375
-2738.133056640625,-3091.3798828125,-2382.87451171875,-40212.953125,-19028.39453125,-2050.34765625,-2114.720703125,-31343.556640625
-2995.75927734375,-3323.99462890625,-2578.005126953125,-40371.73828125,-19195.02734375,-1509.882568359375,-1783.8031005859375,-31269.52734375
140.2124786376953,398.844482421875,375.7774963378906,-40742.95703125,-19576.169921875,134.04339599609375,102.05805206298828,-31324.04296875
511.2290344238281,745.5870361328125,654.1907958984375,-40569.28125,-19385.12890625,-317.57354736328125,-142.35824584960938,-31387.076171875
-2058.662353515625,-2333.656005859375,-1762.345458984375,-40221.0,-19037.11328125,-1816.9954833984375,-1808.0771484375,-31354.95703125
-3390.580322265625,-3884.30810546875,-2979.8671875,-40278.12890625,-19077.078125,-1847.5726318359375,-2141.8779296875,-31266.443359375
-604.1676025390625,-541.2026977539062,-329.1741027832031,-40748.38671875,-19516.958984375,-130.08714294433594,-274.5240783691406,-31282.537109375
780.053466796875,1064.5687255859375,903.7703247070312,-40672.078125,-19464.388671875,-43.04945373535156,107.6236343383789,-31354.486328125
-1322.3291015625,-1473.4715576171875,-1082.0701904296875,-40281.34765625,-19119.5234375,-1520.5443115234375,-1419.022705078125,-31361.662109375
-3415.92724609375,-3957.86767578125,-3021.44140625,-40135.4375,-18976.5625,-2067.71484375,-2291.4111328125,-31261.951171875
-1538.11279296875,-1661.695556640625,-1199.9532470703125,-40568.14453125,-19399.345703125,-613.5552978515625,-819.7501220703125,-31263.76171875
830.07666015625,1159.451904296875,1001.536865234375,-40715.0625,-19524.068359375,175.14825439453125,296.78643798828125,-31327.330078125
-549.5846557617188,-520.7508544921875,-334.0691223144531,-40370.8671875,-19171.021484375,-1097.694091796875,-920.6011962890625,-31347.4453125
-3153.87548828125,-3554.597412109375,-2755.09814453125,-40112.3671875,-18919.23046875,-2153.545654296875,-2268.880615234375,-31279.65234375
-2473.197998046875,-2688.177001953125,-2072.073486328125,-40408.015625,-19241.765625,-1178.2274169921875,-1427.7398681640625,-31249.478515625
519.5438842773438,864.8782958984375,728.0185546875,-40699.1015625,-19538.619140625,182.256103515625,214.44261169433594,-31320.625
120.43118286132812,295.1770935058594,283.1071472167969,-40397.01953125,-19285.955078125,-649.16162109375,-481.59063720703125,-31363.740234375
-2531.20068359375,-2876.9375,-2189.621337890625,-40084.33984375,-18967.0390625,-1971.3565673828125,-2038.8812255859375,-31303.7265625
-3094.732666015625,-3478.154541015625,-2663.366455078125,-40235.55078125,-19109.533203125,-1583.9114990234375,-1887.2022705078125,-31227.216796875
-13.612211227416992,195.0636444091797,257.15679931640625,-40656.1875,-19512.802734375,88.78112030029297,22.061168670654297,-31262.95703125
574.4620971679688,855.4905395507812,754.3042602539062,-40529.1171875,-19351.466796875,-275.060546875,-85.8306884765625,-31335.041015625
-1871.377197265625,-2092.055908203125,-1552.4625244140625,-40195.5859375,-19015.453125,-1763.6195068359375,-1706.0860595703125,-31322.904296875
-3426.11962890625,-3916.5615234375,-2985.56689453125,-40125.30859375,-18992.05078125,-1925.4237060546875,-2184.2568359375,-31225.0703125
-848.7850341796875,-823.9075317382812,-520.080322265625,-40565.86328125,-19437.90234375,-254.6086883544922,-405.4158935546875,-31235.396484375
822.7005615234375,1147.7843017578125,989.3328247070312,-40596.5078125,-19445.076171875,32.11945343017578,192.7837677001953,-31321.5625
-1067.4521484375,-1155.965087890625,-819.7501220703125,-40261.76953125,-19101.28515625,-1364.3056640625,-1232.9444580078125,-31326.255859375
-3349.4755859375,-3847.025390625,-2942.450439453125,-40136.84375,-18958.390625,-2059.3330078125,-2267.8076171875,-31247.130859375
-1792.0509033203125,-1928.642333984375,-1436.0546875,-40535.82421875,-19356.294921875,-741.0272827148438,-974.1783447265625,-31248.0703125
780.3887329101562,1111.2391357421875,949.4349365234375,-40693.06640625,-19533.65625,202.1715087890625,287.1304626464844,-31323.306640625
-342.58514404296875,-290.34912109375,-134.781005859375,-40345.72265625,-19215.546875,-947.356201171875,-790.5811157226562,-31346.037109375
-2987.0419921875,-3401.108154296875,-2591.8857421875,-40058.390625,-18925.80078125,-2076.968505859375,-2192.638916015625,-31268.3203125
-2642.244140625,-2942.450439453125,-2227.2392578125,-40337.94140625,-19199.85546875,-1252.993896484375,-1522.82421875,-31223.05859375
403.5383605957031,684.4326782226562,631.1908569335938,-40672.8828125,-19536.13671875,189.36395263671875,193.7895965576172,-31281.865234375
221.08108520507812,402.5995788574219,403.5383605957031,-40446.70703125,-19273.818359375,-575.2667846679688,-388.7191467285156,-31334.1015625
-2463.00537109375,-2770.319580078125,-2105.5341796875,-40121.421875,-18932.103515625,-2021.64794921875,-2015.613037109375,-31290.716796875
-3316.953857421875,-3766.425048828125,-2878.747802734375,-40231.859375,-19049.181640625,-1796.677734375,-2064.22802734375,-31218.095703125
-283.3083190917969,-196.06947326660156,-9.186566352844238,-40679.65625,-19486.517578125,-72.88903045654297,-157.1774444580078,-31259.0
646.814697265625,870.5109252929688,811.636474609375,-40604.01953125,-19380.904296875,-222.8245086669922,-43.11650848388672,-31330.01171875
-1670.345703125,-1915.6336669921875,-1375.9732666015625,-40260.89453125,-19040.599609375,-1687.578857421875,-1630.716064453125,-31327.12890625
-3458.70849609375,-3968.797607421875,-3028.079833984375,-40165.74609375,-18975.82421875,-2002.2020263671875,-2268.277099609375,-31232.37890625
-1141.749267578125,-1126.72900390625,-791.8551635742188,-40620.04296875,-19432.470703125,-408.6345520019531,-601.6195068359375,-31250.08203125
789.843505859375,1123.51025390625,987.79052734375,-40666.109375,-19474.982421875,68.46338653564453,171.39315795898438,-31330.75
-953.458251953125,-988.7963256835938,-671.4239501953125,-40297.9765625,-19129.515625,-1311.734375,-1201.1602783203125,-31352.2734375
-3292.6796875,-3752.2763671875,-2846.158935546875,-40074.01171875,-18926.068359375,-2060.875244140625,-2269.2158203125,-31252.361328125
-2004.3477783203125,-2194.918701171875,-1595.6461181640625,-40424.51171875,-19283.80859375,-809.1553955078125,-1093.8719482421875,-31220.30859375
740.3567504882812,1055.046875,950.5078125,-40664.09765625,-19488.529296875,280.0226135253906,316.0312805175781,-31282.537109375
-148.8625946044922,-91.5974349975586,48.81620407104492,-40399.36328125,-19211.45703125,-792.7268676757812,-647.4852294921875,-31336.515625
-2827.71875,-3219.589599609375,-2444.900634765625,-40146.6328125,-18942.900390625,-2008.907470703125,-2105.60107421875,-31281.330078125
-2815.112548828125,-3149.986328125,-2391.25634765625,-40412.84375,-19191.2734375,-1340.9703369140625,-1627.564453125,-31223.662109375
293.83599853515625,536.173583984375,529.4680786132812,-40755.96484375,-19543.6484375,205.39015197753906,178.2327880859375,-31265.1015625
403.2701110839844,595.7857055664062,562.5263061523438,-40518.859375,-19330.27734375,-409.640380859375,-233.5533447265625,-31334.638671875
-2204.8427734375,-2479.970458984375,-1877.3450927734375,-40177.2109375,-18985.546875,-1860.983642578125,-1855.0157470703125,-31303.123046875
-3303.2744140625,-3768.503662109375,-2891.42138671875,-40204.703125,-19049.65234375,-1755.505859375,-2049.408935546875,-31213.603515625
-434.9201965332031,-332.19158935546875,-164.28530883789062,-40618.30078125,-19476.056640625,-68.93276977539062,-198.4834747314453,-31246.86328125
750.7503051757812,1004.7554931640625,891.0298461914062,-40516.51171875,-19379.966796875,-92.53620910644531,52.236019134521484,-31318.544921875
-1454.092529296875,-1627.36328125,-1185.134033203125,-40182.375,-19018.60546875,-1573.1826171875,-1494.12451171875,-31313.91796875
-3413.91552734375,-3956.794677734375,-3010.2431640625,-40114.984375,-18944.576171875,-2010.7850341796875,-2268.6123046875,-31229.8984375
-1295.7081298828125,-1425.1917724609375,-965.7293701171875,-40570.0859375,-19407.189453125,-450.2087707519531,-682.0857543945312,-31243.779296875
884.3243408203125,1185.0,1054.3763427734375,-40662.7578125,-19476.390625,196.00242614746094,294.70770263671875,-31313.248046875
-649.16162109375,-702.33642578125,-434.4508056640625,-40347.3984375,-19138.767578125,-1112.3121337890625,-997.3123779296875,-31337.857421875
-3177.47900390625,-3624.1337890625,-2778.5673828125,-40125.17578125,-18875.107421875,-2059.802490234375,-2243.53369140625,-31245.119140625
-2222.27734375,-2447.64990234375,-1830.0711669921875,-40478.35546875,-19224.330078125,-947.356201171875,-1247.2271728515625,-31195.56640625
695.496826171875,1008.77880859375,908.3971557617188,-40709.4296875,-19510.791015625,321.93212890625,323.07208251953125,-31277.9765625
-10.393560409545898,127.13671112060547,190.97328186035156,-40367.78125,-19231.505859375,-707.4326171875,-559.5087890625,-31341.478515625
-2675.70458984375,-3031.499755859375,-2294.29443359375,-40079.64453125,-18923.453125,-1969.5460205078125,-2069.123046875,-31271.94140625
-2985.76806640625,-3363.221923828125,-2548.232666015625,-40278.53125,-19119.255859375,-1445.7777099609375,-1776.628173828125,-31221.314453125
116.47492980957031,314.3548889160156,384.96405029296875,-40699.7734375,-19535.802734375,189.9674530029297,92.06682586669922,-31282.537109375
531.278564453125,693.2839965820312,698.1790161132812,-40569.08203125,-19379.36328125,-247.70199584960938,-128.0084228515625,-31352.005859375
-1965.9921875,-2310.1865234375,-1656.7333984375,-40222.20703125,-19005.529296875,-1707.963623046875,-1730.2930908203125,-31314.388671875
-3317.892578125,-3894.29931640625,-2909.526123046875,-40202.35546875,-18995.13671875,-1745.5816650390625,-2075.42626953125,-31221.181640625
-604.3016967773438,-622.2054443359375,-325.284912109375,-40643.37890625,-19436.359375,-63.098968505859375,-265.4045715332031,-31248.00390625
814.0504150390625,1094.6094970703125,956.60986328125,-40648.7421875,-19446.08203125,41.50718307495117,158.11622619628906,-31355.42578125
-1228.3846435546875,-1345.060791015625,-972.3677978515625,-40317.35546875,-19122.67578125,-1409.97021484375,-1330.107421875,-31362.802734375
-3363.624267578125,-3866.60546875,-2961.15869140625,-40176.13671875,-18986.619140625,-1995.9658203125,-2247.087646484375,-31259.40234375
-1570.09814453125,-1632.05712890625,-1223.824951171875,-40554.3984375,-19383.251953125,-584.1180419921875,-820.9571533203125,-31259.87109375
828.66845703125,1224.026123046875,1004.5543212890625,-40655.31640625,-19465.595703125,221.14813232421875,311.87384033203125,-31314.58984375
-488.0279235839844,-406.9581604003906,-282.906005859375,-40384.14453125,-19167.1328125,-1021.9887084960938,-873.1260986328125,-31358.98046875
-3056.0419921875,-3423.973876953125,-2679.99609375,-40180.02734375,-18933.4453125,-2055.712158203125,-2188.54833984375,-31293.734375
-2464.1455078125,-2674.6318359375,-2090.71484375,-40422.6328125,-19205.689453125,-1132.562744140625,-1410.17138671875,-31248.00390625
531.680908203125,893.04150390625,729.0244140625,-40644.453125,-19481.95703125,238.44837951660156,245.422119140625,-31303.525390625
156.57394409179688,381.0748596191406,317.77471923828125,-40397.3515625,-19235.462890625,-604.9722290039062,-444.10675048828125,-31356.296875
-2491.973388671875,-2759.3896484375,-2165.4814453125,-40082.1953125,-18917.3515625,-1951.7764892578125,-2013.601318359375,-31301.04296875
-3089.971923828125,-3427.393798828125,-2688.042724609375,-40249.02734375,-19076.607421875,-1573.9202880859375,-1884.8553466796875,-31242.1015625
-33.72877883911133,199.82456970214844,216.38720703125,-40676.97265625,-19491.544921875,106.68486022949219,-0.06705522537231445,-31285.017578125
637.427001953125,908.7994995117188,774.6219482421875,-40532.87109375,-19352.943359375,-210.0169677734375,-69.60332489013672,-31351.73828125
-1792.117919921875,-1991.8084716796875,-1516.52099609375,-40182.375,-19000.03125,-1709.2376708984375,-1672.893798828125,-31329.609375
-3412.306396484375,-3857.351806640625,-3007.35986328125,-40162.86328125,-18973.8125,-1916.6395263671875,-2185.4638671875,-31240.962890625
-831.2836303710938,-784.8143310546875,-535.167724609375,-40634.9296875,-19450.373046875,-202.50677490234375,-397.90570068359375,-31263.626953125
853.6800537109375,1204.37890625,1012.2656860351562,-40612.3984375,-19456.275390625,94.61492156982422,206.9324188232422,-31346.841796875
-1050.75537109375,-1095.9505615234375,-798.9630126953125,-40268.00390625,-19093.974609375,-1344.3902587890625,-1242.86865234375,-31344.62890625
-3365.032470703125,-3835.760009765625,-2962.76806640625,-40171.17578125,-18944.240234375,-2083.875244140625,-2306.29736328125,-31276.166015625
-1804.3890380859375,-1965.3216552734375,-1454.696044921875,-40636.40625,-19370.041015625,-726.6104125976562,-990.2045288085938,-31274.958984375
847.108642578125,1164.950439453125,1015.4843139648438,-40783.2578125,-19563.09375,281.6990051269531,343.3898010253906,-31350.26171875
-276.6028137207031,-215.91783142089844,-85.22718811035156,-40389.84375,-19238.478515625,-900.0152587890625,-748.4033813476562,-31383.052734375
-2901.21142578125,-3313.39990234375,-2534.6875,-40092.18359375,-18919.564453125,-2013.1319580078125,-2144.359130859375,-31295.814453125
-2600.669921875,-2937.018798828125,-2231.4638671875,-40279.87109375,-19116.169921875,-1201.428466796875,-1515.11279296875,-31222.521484375
457.5177917480469,715.076904296875,645.5406494140625,-40623.53125,-19450.44140625,265.3375244140625,233.08396911621094,-31274.826171875
313.0808410644531,487.55853271484375,452.6227722167969,-40481.375,-19273.68359375,-477.56732177734375,-324.2790832519531,-31361.259765625
-2301.53662109375,-2605.56494140625,-1986.3099365234375,-40190.48828125,-18954.970703125,-1859.1732177734375,-1899.875732421875,-31317.673828125
-3185.123291015625,-3616.22119140625,-2787.016357421875,-40275.37890625,-19045.427734375,-1631.7889404296875,-1946.2108154296875,-31235.263671875
-220.67874145507812,-52.034854888916016,29.839574813842773,-40661.75390625,-19477.396484375,52.90657424926758,-63.16602325439453,-31279.921875
721.0448608398438,1020.6475830078125,866.2864379882812,-40524.625,-19375.0703125,-113.85977172851562,48.61503982543945,-31358.30859375
-1574.7919921875,-1753.2259521484375,-1311.063720703125,-40168.29296875,-19009.75390625,-1602.5528564453125,-1526.4451904296875,-31333.365234375
-3409.75830078125,-3899.529541015625,-3020.703857421875,-40126.11328125,-18952.623046875,-1969.4119873046875,-2202.76416015625,-31250.216796875
-1101.382080078125,-1084.35009765625,-790.9834594726562,-40578.3359375,-19417.71875,-362.2323303222656,-528.4622192382812,-31259.939453125
914.1638793945312,1289.337890625,1072.4141845703125,-40638.3515625,-19491.34375,177.8975067138672,309.4598693847656,-31343.69140625
-798.4265747070312,-824.376953125,-579.357177734375,-40316.3515625,-19141.853515625,-1191.638427734375,-1075.0294189453125,-31366.35546875
-3258.21337890625,-3688.77490234375,-2871.23779296875,-40117.265625,-18910.04296875,-2066.23974609375,-2246.081787109375,-31270.869140625
-1998.6480712890625,-2173.662109375,-1645.9376220703125,-40506.1171875,-19299.767578125,-822.2982177734375,-1075.5657958984375,-31251.35546875
784.2778930664062,1120.8951416015625,950.2396240234375,-40689.4453125,-19535.33203125,306.8447265625,371.6871032714844,-31324.3125
-103.60032653808594,11.399388313293457,62.76369094848633,-40368.5859375,-19264.228515625,-787.6306762695312,-603.0947265625,-31374.73828125
-2794.727783203125,-3153.003662109375,-2451.673095703125,-40097.75,-18962.14453125,-2044.9161376953125,-2103.052978515625,-31303.32421875
-2828.12109375,-3169.096923828125,-2440.407958984375,-40369.390625,-19179.068359375,-1390.725341796875,-1659.2144775390625,-31244.515625
294.23834228515625,557.161865234375,522.42724609375,-40748.3203125,-19499.189453125,194.52720642089844,183.6642608642578,-31285.419921875
448.33123779296875,652.7825927734375,596.5233154296875,-40518.3203125,-19268.318359375,-398.2409973144531,-214.10733032226562,-31335.30859375
-2136.58056640625,-2424.85107421875,-1833.0216064453125,-40168.2265625,-18939.48046875,-1842.8116455078125,-1839.2578125,-31295.61328125
-3312.260009765625,-3776.95263671875,-2907.3134765625,-40218.31640625,-19002.712890625,-1786.1500244140625,-2072.20751953125,-31220.17578125
-478.9084167480469,-393.8153381347656,-205.45721435546875,-40605.29296875,-19458.15234375,-98.03473663330078,-233.6204071044922,-31260.20703125
738.8815307617188,1028.4930419921875,891.7674560546875,-40528.37890625,-19376.345703125,-101.78983306884766,48.81620407104492,-31334.83984375
-1402.5941162109375,-1568.6229248046875,-1146.9796142578125,-40194.109375,-19013.44140625,-1552.8648681640625,-1470.4539794921875,-31325.451171875
-3436.91552734375,-3912.06884765625,-3028.6162109375,-40086.3515625,-18912.724609375,-2052.962890625,-2273.6416015625,-31229.4296875
-1413.7923583984375,-1496.873779296875,-1080.5279541015625,-40532.3359375,-19353.2109375,-555.6195678710938,-756.3829345703125,-31240.962890625
802.7180786132812,1111.5074462890625,966.6681518554688,-40631.84375,-19456.20703125,97.0959701538086,230.73703002929688,-31320.826171875
-657.8788452148438,-735.12646484375,-460.40118408203125,-40313.33203125,-19135.68359375,-1177.69091796875,-1006.9012451171875,-31340.00390625
-3148.712158203125,-3703.259033203125,-2792.85009765625,-40074.34765625,-18901.99609375,-2101.443603515625,-2221.606689453125,-31249.814453125
-2256.475341796875,-2634.2646484375,-1907.855224609375,-40380.7890625,-19217.087890625,-1027.218994140625,-1246.6236572265625,-31218.833984375
640.3773803710938,805.8696899414062,813.5810546875,-40637.94921875,-19496.775390625,219.337646484375,305.8388977050781,-31293.19921875
34.13111114501953,20.04951286315918,192.31439208984375,-40352.08984375,-19221.58203125,-734.32177734375,-508.2785949707031,-31340.00390625
-2623.13330078125,-3136.441162109375,-2284.70556640625,-40045.6484375,-18902.33203125,-2010.516845703125,-2016.2835693359375,-31266.376953125
-3010.0419921875,-3572.970703125,-2617.97021484375,-40238.76953125,-19080.966796875,-1544.2818603515625,-1786.619384765625,-31208.57421875
52.57129669189453,108.49535369873047,288.73980712890625,-40637.94921875,-19488.328125,57.66749572753906,55.1193962097168,-31266.912109375
503.0483093261719,589.8177490234375,656.4036254882812,-40477.41796875,-19325.44921875,-374.6375427246094,-143.09585571289062,-31335.30859375
-1972.3624267578125,-2353.638427734375,-1672.290283203125,-40133.89453125,-18979.37890625,-1828.3277587890625,-1731.298828125,-31306.20703125
-3409.691162109375,-4010.43896484375,-3002.263671875,-40144.62109375,-18979.646484375,-1933.2691650390625,-2136.848876953125,-31220.107421875
-722.1177368164062,-811.1000366210938,-443.1679992675781,-40617.16015625,-19452.384765625,-245.4891815185547,-333.5326843261719,-31245.9921875
813.4469604492188,980.2803344726562,951.3795166015625,-40616.9609375,-19455.0,-41.97657012939453,160.59725952148438,-31332.359375
-1224.5625,-1436.7923583984375,-969.2162475585938,-40267.06640625,-19084.185546875,-1501.768798828125,-1338.355224609375,-31339.33203125
-3431.0146484375,-4006.81787109375,-3008.8349609375,-40106.66796875,-18888.451171875,-2131.81982421875,-2292.886474609375,-31226.6796875
-1663.3719482421875,-1861.6541748046875,-1295.976318359375,-40490.0234375,-19294.537109375,-710.5171508789062,-883.7208251953125,-31220.509765625
784.948486328125,1064.9710693359375,982.5602416992188,-40614.94921875,-19451.982421875,131.62940979003906,274.99346923828125,-31298.697265625
-479.71307373046875,-473.2757873535156,-250.7865447998047,-40313.1328125,-19142.859375,-1077.845703125,-873.9307250976562,-31321.5625
-3074.6162109375,-3512.151611328125,-2674.2294921875,-40042.6328125,-18911.919921875,-2135.306640625,-2219.997314453125,-31243.98046875
-2534.821533203125,-2794.928955078125,-2114.854736328125,-40380.7890625,-19237.271484375,-1220.67333984375,-1452.6844482421875,-31223.05859375
495.60516357421875,787.8318481445312,719.3013916015625,-40700.109375,-19520.044921875,177.36106872558594,223.89739990234375,-31293.734375
142.6935272216797,313.8184509277344,320.7251281738281,-40420.01953125,-19216.216796875,-662.8408813476562,-465.49737548828125,-31337.65625
-2506.5244140625,-2839.3193359375,-2156.09375,-40077.23046875,-18904.34375,-2014.9425048828125,-2038.6129150390625,-31278.24609375
-3141.67138671875,-3555.737548828125,-2718.2177734375,-40212.81640625,-19046.09765625,-1644.3282470703125,-1929.5811767578125,-31202.94140625
-96.09014129638672,87.9094009399414,179.23861694335938,-40631.7109375,-19468.6796875,54.247676849365234,-28.967857360839844,-31253.099609375
618.9197387695312,891.4992065429688,800.5053100585938,-40457.50390625,-19314.1171875,-228.3900909423828,-59.813262939453125,-31319.751953125
-1748.9344482421875,-2003.27490234375,-1435.518310546875,-40104.859375,-18955.3046875,-1686.43896484375,-1636.214599609375,-31299.970703125
-3429.94189453125,-3959.67822265625,-2984.024658203125,-40081.1875,-18917.3515625,-1945.4732666015625,-2198.271484375,-31212.8671875
-969.8197021484375,-1025.609619140625,-632.6660766601562,-40556.8125,-19377.955078125,-329.3081970214844,-488.16204833984375,-31229.4296875
807.7472534179688,1044.4521484375,985.3095092773438,-40586.91796875,-19417.78515625,19.37895965576172,164.9558563232422,-31318.544921875
-1028.627197265625,-1183.2564697265625,-778.1088256835938,-40237.08984375,-19084.521484375,-1385.7633056640625,-1259.0289306640625,-31338.326171875
-3351.15185546875,-3857.955322265625,-2936.348388671875,-40048.53125,-18889.92578125,-2128.332763671875,-2310.3876953125,-31237.140625
-1904.3013916015625,-2077.169677734375,-1534.6929931640625,-40444.89453125,-19262.3515625,-845.8345947265625,-1077.1080322265625,-31217.0234375
780.1204833984375,1083.8135986328125,958.0850830078125,-40688.640625,-19493.021484375,191.91204833984375,266.07513427734375,-31310.029296875
-284.5823669433594,-196.7400360107422,-86.76946258544922,-40382.1328125,-19185.103515625,-962.7118530273438,-793.9338989257812,-31354.15234375
-2953.246337890625,-3286.175537109375,-2572.640869140625,-40101.3046875,-18897.97265625,-2141.00634765625,-2224.691162109375,-31273.55078125
-2718.552978515625,-2943.120849609375,-2316.8251953125,-40347.3984375,-19153.453125,-1360.6175537109375,-1615.427490234375,-31229.630859375
367.3285217285156,727.6832885742188,590.0859985351562,-40677.109375,-19509.71875,132.29995727539062,147.923828125,-31294.80859375
311.20330810546875,595.1821899414062,483.199951171875,-40443.421875,-19272.140625,-550.9927978515625,-349.2906799316406,-31347.04296875
-2283.163330078125,-2516.046142578125,-1949.5635986328125,-40135.4375,-18946.72265625,-1927.7706298828125,-1925.759033203125,-31300.171875
-3234.140625,-3604.5537109375,-2815.24658203125,-40228.9765625,-19008.8828125,-1728.0802001953125,-2005.353515625,-31210.787109375
-287.26458740234375,-45.39638900756836,-5.498528480529785,-40615.6171875,-19415.103515625,-35.00282669067383,-114.66443634033203,-31236.068359375
691.4064331054688,1076.504638671875,862.1961059570312,-40463.40234375,-19320.220703125,-192.18028259277344,8.650124549865723,-31315.52734375
-1548.3721923828125,-1658.8792724609375,-1260.101806640625,-40148.578125,-18997.013671875,-1638.092041015625,-1527.9874267578125,-31305.134765625
-3371.6708984375,-3859.09521484375,-2958.07421875,-40082.26171875,-18937.46875,-1961.29833984375,-2193.97998046875,-31205.625
-1156.9708251953125,-1203.239013671875,-828.7355346679688,-40480.97265625,-19377.484375,-414.4683532714844,-590.689453125,-31214.408203125
879.1610717773438,1203.7083740234375,1053.0352783203125,-40536.62890625,-19408.396484375,120.02885437011719,270.50079345703125,-31276.234375
-812.6422729492188,-845.4993286132812,-566.8848876953125,-40214.76171875,-19051.796875,-1264.3262939453125,-1076.1693115234375,-31296.8203125
-3259.286376953125,-3750.6669921875,-2854.943359375,-40001.9296875,-18852.173828125,-2117.671142578125,-2244.94189453125,-31213.671875
-2084.7470703125,-2330.9736328125,-1711.6517333984375,-40357.859375,-19197.84375,-911.0122680664062,-1123.10791015625,-31172.029296875
705.286865234375,984.437744140625,898.8082275390625,-40594.49609375,-19427.708984375,216.5213165283203,328.7717590332031,-31242.169921875
-139.877197265625,-69.87154388427734,51.36430358886719,-40293.41796875,-19131.7265625,-864.6100463867188,-620.6631469726562,-31299.3671875
-2788.022216796875,-3228.776123046875,-2429.477783203125,-39981.74609375,-18830.8515625,-2066.306884765625,-2089.23974609375,-31230.703125
-2903.960693359375,-3349.609619140625,-2514.637939453125,-40199.13671875,-19047.908203125,-1447.4541015625,-1692.876220703125,-31174.17578125
185.00537109375,325.21783447265625,408.90277099609375,-40597.6484375,-19431.666015625,113.99388122558594,125.59443664550781,-31234.390625
433.9814147949219,543.81787109375,577.6137084960938,-40426.0546875,-19255.712890625,-418.1563720703125,-193.25315856933594,-31297.154296875
-2121.8955078125,-2487.81591796875,-1825.712646484375,-40074.6171875,-18899.849609375,-1864.6717529296875,-1808.211181640625,-31264.095703125
-3374.75537109375,-3901.67529296875,-2977.989501953125,-40100.6328125,-18918.08984375,-1860.5142822265625,-2093.59814453125,-31167.0
-596.9255981445312,-561.2522583007812,-327.76593017578125,-40577.0625,-19385.263671875,-204.9207763671875,-278.2791748046875,-31219.37109375
715.076904296875,921.9423217773438,845.4993286132812,-40563.515625,-19356.162109375,-146.4486083984375,53.1747932434082,-31309.158203125
-1371.547607421875,-1573.3167724609375,-1124.0467529296875,-40247.015625,-19010.08984375,-1553.8707275390625,-1423.314208984375,-31299.703125
-3425.11376953125,-3943.1826171875,-3021.776611328125,-40143.953125,-18901.861328125,-2042.43505859375,-2250.775634765625,-31216.353515625
-1474.54443359375,-1573.1826171875,-1149.5947265625,-40532.1328125,-19325.248046875,-586.3308715820312,-779.1817016601562,-31228.892578125
798.7618408203125,1122.169189453125,950.306640625,-40649.546875,-19437.431640625,112.18339538574219,231.3405303955078,-31305.8046875
-677.7271728515625,-649.2286987304688,-464.357421875,-40294.421875,-19102.826171875,-1190.1632080078125,-1041.702880859375,-31327.59765625
-3202.691650390625,-3603.011474609375,-2810.083251953125,-40060.265625,-18885.90234375,-2137.854736328125,-2298.92138671875,-31251.826171875
-2376.034912109375,-2580.016845703125,-1984.56640625,-40438.79296875,-19236.267578125,-1077.845703125,-1367.5242919921875,-31229.49609375
546.2318725585938,897.2659912109375,752.6278686523438,-40721.56640625,-19504.62109375,187.95579528808594,203.98199462890625,-31300.5078125
-4.425644874572754,184.8712615966797,176.69052124023438,-40405.3984375,-19223.32421875,-748.269287109375,-579.6253662109375,-31360.857421875
-2644.859375,-2971.4853515625,-2294.4287109375,-40036.59765625,-18906.958984375,-2027.146484375,-2104.79638671875,-31311.705078125
-3067.91064453125,-3451.064208984375,-2659.208984375,-40202.42578125,-19040.0625,-1559.3692626953125,-1889.683349609375,-31225.80859375
-25.615097045898438,205.9265899658203,223.1597900390625,-40611.73046875,-19411.482421875,38.22147750854492,-49.28559112548828,-31260.072265625
456.17669677734375,703.9457397460938,616.3045654296875,-40430.14453125,-19266.642578125,-392.2730712890625,-246.5620574951172,-31337.65625
-1995.2952880859375,-2261.638671875,-1682.5496826171875,-40050.34375,-18918.224609375,-1845.493896484375,-1839.9283447265625,-31308.28515625
-3369.994384765625,-3937.415771484375,-2964.444580078125,-40086.6875,-18916.14453125,-1877.881591796875,-2188.4814453125,-31206.294921875
-759.3333740234375,-801.2428588867188,-482.5293884277344,-40578.8046875,-19385.59765625,-249.5795440673828,-425.5995178222656,-31249.544921875
792.5927734375,978.0675048828125,913.5603637695312,-40607.90625,-19393.51171875,-61.891971588134766,64.50712585449219,-31337.388671875
-1187.8162841796875,-1418.95556640625,-953.860595703125,-40227.63671875,-19034.02734375,-1486.2120361328125,-1389.5184326171875,-31330.34765625
-3409.75830078125,-4019.893798828125,-3006.622314453125,-40065.6328125,-18874.1015625,-2123.638916015625,-2338.819091796875,-31240.0234375
