-3353.297607421875,-3832.072021484375,-2925.6865234375,-41621.6484375,-20491.607421875,-1874.2606201171875,-2167.828369140625,-32288.09765625
-990.8750610351562,-1016.020751953125,-712.1935424804688,-42137.50390625,-20992.845703125,-320.8592529296875,-512.03369140625,-32305.93359375
889.2193603515625,1169.3760986328125,961.9072265625,-42189.60546875,-21000.82421875,95.7548599243164,229.19476318359375,-32369.837890625
-868.8345336914062,-943.5340576171875,-676.5201416015625,-41835.48828125,-20628.333984375,-1240.1864013671875,-1127.265380859375,-32394.849609375
-3242.5224609375,-3662.42236328125,-2809.345703125,-41619.43359375,-20409.197265625,-1997.4410400390625,-2212.55419921875,-32296.74609375
-1925.2896728515625,-2057.5224609375,-1539.9903564453125,-42031.95703125,-20817.83203125,-777.5723876953125,-1045.8603515625,-32269.322265625
767.9164428710938,1110.2333984375,897.1318359375,-42287.640625,-21064.4609375,243.0081329345703,316.0312805175781,-32355.0859375
-182.52432250976562,-86.83651733398438,-39.76374816894531,-41979.5234375,-20763.515625,-829.7413330078125,-672.6309814453125,-32412.685546875
-2813.369140625,-3146.231201171875,-2428.471923828125,-41671.46875,-20452.783203125,-1973.7034912109375,-2095.073486328125,-32336.845703125
-2700.045654296875,-2975.642578125,-2275.988525390625,-41918.30078125,-20694.3828125,-1252.993896484375,-1571.3050537109375,-32276.83203125
352.5763854980469,635.817626953125,524.2377319335938,-42274.56640625,-21063.3203125,186.0782470703125,173.20364379882812,-32329.603515625
395.2235107421875,591.2259521484375,486.0833435058594,-42083.79296875,-20862.826171875,-463.0833740234375,-269.36083984375,-32398.0
-2148.047119140625,-2415.798583984375,-1832.14990234375,-41758.77734375,-20490.400390625,-1808.9488525390625,-1817.263671875,-32355.353515625
-3207.921875,-3640.159912109375,-2762.27294921875,-41805.84765625,-20551.15234375,-1664.24365234375,-1984.767578125,-32278.10546875
-361.762939453125,-259.10137939453125,-119.76063537597656,-42223.0,-21038.041015625,-57.26516342163086,-171.25904846191406,-32317.265625
723.92822265625,990.6738891601562,802.5169677734375,-42157.6875,-20969.77734375,-155.8363494873047,31.784177780151367,-32401.888671875
-1462.13916015625,-1631.9229736328125,-1221.5450439453125,-41832.60546875,-20595.744140625,-1565.135986328125,-1488.693115234375,-32399.67578125
-3340.892578125,-3843.73974609375,-2910.80029296875,-41784.66015625,-20493.08203125,-1910.9398193359375,-2187.609619140625,-32303.453125
-1239.64990234375,-1280.8218994140625,-921.271728515625,-42217.30078125,-20939.669921875,-432.1038818359375,-633.2025146484375,-32301.5078125
849.5226440429688,1162.0670166015625,931.7994384765625,-42200.46875,-21019.197265625,114.1950454711914,245.2880096435547,-32375.873046875
-695.7650146484375,-763.2225952148438,-542.6109008789062,-41828.109375,-20666.822265625,-1158.5802001953125,-1037.411376953125,-32402.4921875
-3159.105712890625,-3609.314453125,-2757.7802734375,-41668.05078125,-20460.025390625,-2019.7703857421875,-2222.34423828125,-32328.12890625
-2169.97412109375,-2365.775390625,-1773.543701171875,-42045.03515625,-20831.98046875,-933.2075805664062,-1214.2359619140625,-32299.630859375
680.2081909179688,990.338623046875,827.8638305664062,-42241.23828125,-21080.955078125,228.5242156982422,289.0750732421875,-32362.86328125
-2.4139881134033203,84.48958587646484,129.95303344726562,-41954.9140625,-20779.072265625,-732.377197265625,-557.4301147460938,-32407.119140625
-2627.96142578125,-3008.96923828125,-2264.052734375,-41660.80859375,-20443.39453125,-1934.342041015625,-2029.560546875,-32330.408203125
-2882.368896484375,-3262.23681640625,-2456.23291015625,-41868.4765625,-20658.306640625,-1408.56201171875,-1719.0948486328125,-32284.87890625
188.02285766601562,357.4714050292969,378.39263916015625,-42287.171875,-21083.638671875,132.1658477783203,97.43124389648438,-32340.935546875
523.5001220703125,683.1586303710938,615.0975952148438,-42135.55859375,-20901.3828125,-345.2673645019531,-159.32321166992188,-32399.54296875
-1980.1407470703125,-2248.16064453125,-1676.9171142578125,-41753.34375,-20524.46484375,-1749.135498046875,-1729.4884033203125,-32369.3671875
-3282.956787109375,-3742.419189453125,-2835.296142578125,-41705.9375,-20505.48828125,-1734.5845947265625,-2050.682861328125,-32268.78515625
-588.2084350585938,-514.9170532226562,-331.9233703613281,-42182.83203125,-20976.08203125,-129.1483612060547,-285.1858825683594,-32295.337890625
822.6334838867188,1082.2042236328125,888.4146728515625,-42162.046875,-20966.626953125,-13.343990325927734,128.0084228515625,-32379.560546875
-1237.302978515625,-1360.148193359375,-1017.0936889648438,-41785.12890625,-20601.310546875,-1421.1014404296875,-1349.0169677734375,-32385.728515625
-3357.052734375,-3799.416015625,-2926.0888671875,-41646.99609375,-20468.271484375,-1966.9979248046875,-2233.94482421875,-32298.69140625
-1501.2994384765625,-1585.721923828125,-1177.7579345703125,-42103.0390625,-20925.388671875,-547.1035766601562,-811.3682250976562,-32300.099609375
877.0153198242188,1175.0758056640625,969.4174194335938,-42258.60546875,-21068.88671875,224.635009765625,300.74267578125,-32377.548828125
-481.2553405761719,-502.7130126953125,-323.4743957519531,-41924.26953125,-20725.02734375,-1009.6505126953125,-887.0735473632812,-32417.71484375
-3026.805908203125,-3449.387939453125,-2621.45703125,-41692.5234375,-20473.771484375,-1978.531494140625,-2166.353271484375,-32350.525390625
-2350.151611328125,-2624.34033203125,-1955.2633056640625,-42023.2421875,-20793.892578125,-1008.3094482421875,-1341.4398193359375,-32301.373046875
600.5465698242188,858.1727905273438,734.8582153320312,-42319.9609375,-21098.0546875,263.0576477050781,262.6553039550781,-32362.52734375
153.69058227539062,285.3199768066406,257.9614562988281,-42033.3671875,-20829.498046875,-615.835205078125,-442.83270263671875,-32419.79296875
-2484.060791015625,-2793.520751953125,-2137.854736328125,-41693.1953125,-20482.623046875,-1905.977783203125,-1963.376953125,-32358.50390625
-3021.240234375,-3373.816650390625,-2584.107177734375,-41866.33203125,-20623.908203125,-1494.12451171875,-1803.718505859375,-32278.642578125
19.311904907226562,232.4134063720703,223.96444702148438,-42301.51953125,-21057.28515625,106.68486022949219,48.145652770996094,-32322.294921875
648.8263549804688,887.2747192382812,725.0010986328125,-42112.625,-20891.859375,-219.73997497558594,-39.629638671875,-32381.169921875
-1765.1617431640625,-1980.2078857421875,-1489.3636474609375,-41718.4765625,-20554.37109375,-1650.9666748046875,-1610.130126953125,-32368.4296875
-3343.17236328125,-3812.089599609375,-2903.0888671875,-41691.7890625,-20546.2578125,-1828.8642578125,-2113.044189453125,-32300.63671875
-837.922119140625,-796.8172607421875,-554.3455200195312,-42171.76953125,-20994.38671875,-266.2092590332031,-417.1505432128906,-32306.3359375
855.3564453125,1148.3878173828125,929.2513427734375,-42212.26953125,-20979.703125,26.68798065185547,181.51849365234375,-32365.34375
-1044.5863037109375,-1121.4986572265625,-850.3273315429688,-41851.71484375,-20614.05078125,-1353.912109375,-1241.5274658203125,-32378.755859375
-3285.5048828125,-3729.8798828125,-2870.768310546875,-41665.5,-20433.60546875,-1997.1058349609375,-2230.189697265625,-32286.287109375
-1731.365966796875,-1866.281005859375,-1386.7691650390625,-42032.62890625,-20840.228515625,-687.7183837890625,-950.5078125,-32270.328125
787.4295043945312,1093.8719482421875,889.9569702148438,-42211.265625,-21048.3671875,187.4864044189453,261.3812561035156,-32356.224609375
-334.0020751953125,-298.3287048339844,-186.2123565673828,-41906.96875,-20723.484375,-933.073486328125,-806.6072998046875,-32390.021484375
-2876.736328125,-3321.98291015625,-2494.58837890625,-41641.96484375,-20438.8359375,-1941.1817626953125,-2134.770263671875,-32311.6328125
-2543.6728515625,-2849.780029296875,-2131.752685546875,-41919.37109375,-20709.603515625,-1145.30322265625,-1485.4073486328125,-32256.447265625
470.5265197753906,723.0565185546875,635.817626953125,-42263.03125,-21052.390625,220.14230346679688,200.29396057128906,-32305.46484375
284.4482727050781,440.4187316894531,396.3634338378906,-42058.78125,-20833.1875,-528.4622192382812,-365.7192077636719,-32382.779296875
-2324.938720703125,-2602.54736328125,-1972.5635986328125,-41741.67578125,-20503.275390625,-1863.73291015625,-1902.960205078125,-32353.275390625
-3135.90478515625,-3539.040771484375,-2671.077880859375,-41848.29296875,-20621.896484375,-1587.130126953125,-1898.6016845703125,-32279.513671875
-211.6262969970703,-44.390560150146484,47.54215621948242,-42237.4140625,-21063.587890625,8.91834545135498,-75.03479766845703,-32312.638671875
695.7650146484375,981.1520385742188,811.1000366210938,-42105.51953125,-20931.220703125,-173.60597229003906,17.3673038482666,-32379.0234375
-1547.6346435546875,-1748.59912109375,-1266.94140625,-41763.671875,-20550.212890625,-1562.5208740234375,-1493.2528076171875,-32356.091796875
-3294.892578125,-3763.2734375,-2844.281494140625,-41690.04296875,-20483.091796875,-1840.6658935546875,-2090.513671875,-32257.251953125
-982.4260864257812,-997.4464721679688,-685.7067260742188,-42160.7734375,-20980.708984375,-304.83306884765625,-462.94927978515625,-32291.248046875
915.0355834960938,1203.3060302734375,990.6068725585938,-42202.546875,-21018.86328125,98.30296325683594,266.5445251464844,-32362.326171875
-819.8842163085938,-873.2601928710938,-638.4998779296875,-41832.3359375,-20649.322265625,-1264.6614990234375,-1093.2684326171875,-32365.34375
-3194.84619140625,-3630.50390625,-2776.823974609375,-41627.75,-20447.685546875,-2027.4818115234375,-2196.125732421875,-32276.630859375
-1943.6627197265625,-2123.035400390625,-1583.9114990234375,-42049.9296875,-20850.419921875,-829.8084106445312,-1072.74951171875,-32255.10546875
783.8085327148438,1077.845703125,883.989013671875,-42279.32421875,-21034.419921875,226.44549560546875,323.4073486328125,-32325.37890625
-96.69363403320312,-25.95037269592285,18.373132705688477,-41944.05078125,-20689.95703125,-806.2049560546875,-617.0421752929688,-32368.83203125
-2741.351806640625,-3104.791015625,-2377.644287109375,-41621.58203125,-20400.14453125,-1958.2137451171875,-2054.03564453125,-32295.47265625
-2763.94921875,-3076.89599609375,-2347.536376953125,-41897.17578125,-20678.958984375,-1323.3348388671875,-1617.506103515625,-32262.146484375
315.42779541015625,579.8936157226562,485.8821716308594,-42237.34765625,-21060.83984375,167.7051239013672,166.96751403808594,-32323.234375
437.1330261230469,639.9080200195312,523.83544921875,-41977.7109375,-20824.939453125,-411.65203857421875,-224.635009765625,-32375.3359375
-2124.1083984375,-2393.335205078125,-1824.6397705078125,-41631.640625,-20493.484375,-1794.5989990234375,-1827.7242431640625,-32350.79296875
-3245.070556640625,-3645.99365234375,-2803.64599609375,-41712.5078125,-20545.7890625,-1687.377685546875,-2028.5546875,-32268.31640625
-412.1884765625,-272.7806701660156,-170.45437622070312,-42219.109375,-21022.08203125,-55.789947509765625,-214.1743927001953,-32303.18359375
765.4354248046875,1080.594970703125,849.45556640625,-42163.85546875,-20955.361328125,-80.80154418945312,48.81620407104492,-32378.28515625
-1379.1248779296875,-1498.7513427734375,-1137.7259521484375,-41781.375,-20572.275390625,-1485.675537109375,-1450.002197265625,-32367.087890625
-3329.56005859375,-3771.320068359375,-2893.5,-41667.84765625,-20459.220703125,-1907.11767578125,-2207.390869140625,-32272.205078125
-1281.492431640625,-1324.7430419921875,-980.347412109375,-42127.3125,-20907.55078125,-456.0426025390625,-702.4035034179688,-32267.712890625
891.0298461914062,1200.3555908203125,956.40869140625,-42209.05078125,-21008.603515625,152.21536254882812,249.17721557617188,-32342.6796875
-622.4066162109375,-649.0946044921875,-462.8151550292969,-41857.81640625,-20661.7265625,-1119.7552490234375,-1007.8400268554688,-32373.927734375
-3104.723876953125,-3552.45166015625,-2703.130126953125,-41628.62109375,-20416.841796875,-2007.8345947265625,-2221.807861328125,-32291.115234375
-2205.513427734375,-2403.86279296875,-1811.96630859375,-41994.87890625,-20789.064453125,-964.5223388671875,-1253.66455078125,-32262.81640625
663.0420532226562,950.10546875,797.2196044921875,-42301.98828125,-21091.484375,222.48924255371094,266.27630615234375,-32338.521484375
13.008713722229004,98.77234649658203,127.33787536621094,-42030.6171875,-20792.88671875,-728.1527099609375,-558.3688354492188,-32393.5078125
-2635.471435546875,-3009.304443359375,-2270.288818359375,-41682.87109375,-20459.689453125,-1960.426513671875,-2039.6187744140625,-32339.193359375
-2924.81494140625,-3314.137451171875,-2478.093017578125,-41811.75,-20627.4609375,-1419.76025390625,-1726.80615234375,-32258.189453125
133.1716766357422,292.96429443359375,338.0924377441406,-42207.375,-21042.734375,132.76934814453125,90.72572326660156,-32307.87890625
546.4330444335938,709.5113525390625,636.622314453125,-42054.0859375,-20846.53125,-316.70184326171875,-117.01136779785156,-32363.265625
-1959.08544921875,-2238.370361328125,-1657.9404296875,-41711.76953125,-20504.4140625,-1762.2783203125,-1708.5001220703125,-32350.056640625
-3344.17822265625,-3815.8447265625,-2894.841064453125,-41738.5234375,-20527.615234375,-1828.3277587890625,-2075.292236328125,-32262.212890625
-635.817626953125,-612.5494995117188,-370.6142272949219,-42212.80859375,-20994.052734375,-181.85377502441406,-284.7835388183594,-32272.00390625
844.2923583984375,1060.009033203125,916.3096313476562,-42147.96484375,-20944.296875,-17.300249099731445,173.20364379882812,-32341.205078125
-1200.08740234375,-1359.142333984375,-980.6156005859375,-41751.734375,-20595.609375,-1437.9322509765625,-1299.9996337890625,-32372.51953125
-3341.96533203125,-3838.844482421875,-2913.951904296875,-41589.9296875,-20437.359375,-1999.1844482421875,-2200.819580078125,-32271.869140625
-1581.631591796875,-1679.1968994140625,-1237.7724609375,-42035.51171875,-20877.779296875,-636.4882202148438,-813.3798828125,-32265.56640625
831.5518798828125,1144.8338623046875,933.073486328125,-42194.90234375,-21048.3671875,162.4748077392578,323.6755676269531,-32343.1484375
-468.3136901855469,-454.2320861816406,-305.9729919433594,-41863.31640625,-20712.5546875,-1038.3502197265625,-847.510986328125,-32389.283203125
-3017.41796875,-3399.096435546875,-2603.620361328125,-41618.09375,-20460.62890625,-2018.2952880859375,-2144.023681640625,-32317.400390625
-2411.03759765625,-2607.37548828125,-1991.3389892578125,-41941.63671875,-20793.423828125,-1082.74072265625,-1350.559326171875,-32269.857421875
581.0335083007812,930.9276733398438,745.9223022460938,-42264.03515625,-21103.21875,246.36090087890625,292.2937316894531,-32329.537109375
192.5155487060547,425.1971740722656,324.0779113769531,-41998.83203125,-20816.69140625,-591.8294067382812,-384.8970031738281,-32392.30078125
-2436.45166015625,-2690.3896484375,-2079.65087890625,-41659.80078125,-20471.759765625,-1881.569580078125,-1932.263427734375,-32336.98046875
-3036.93115234375,-3363.288818359375,-2588.0634765625,-41837.83203125,-20625.919921875,-1494.5938720703125,-1825.4444580078125,-32263.0859375
-5.900859832763672,210.41929626464844,204.78665161132812,-42307.421875,-21082.966796875,115.26792907714844,26.352703094482422,-32311.365234375
667.1324462890625,930.0559692382812,747.263427734375,-42161.7109375,-20933.703125,-199.5563507080078,-34.332275390625,-32382.578125
-1720.771240234375,-1908.861083984375,-1437.798095703125,-41753.2109375,-20542.501953125,-1628.5703125,-1604.028076171875,-32344.021484375
-3338.478515625,-3763.54150390625,-2875.79736328125,-41717.87109375,-20500.19140625,-1828.0595703125,-2129.00341796875,-32255.5078125
-828.2661743164062,-801.2428588867188,-535.570068359375,-42169.2890625,-20962.537109375,-226.37844848632812,-422.7161560058594,-32271.466796875
910.3417358398438,1185.4693603515625,969.6856079101562,-42135.69140625,-20974.673828125,79.8627700805664,205.18899536132812,-32344.556640625
-953.257080078125,-1057.7291259765625,-780.053466796875,-41756.09375,-20606.541015625,-1302.9500732421875,-1205.719970703125,-32345.02734375
-3243.5283203125,-3750.130615234375,-2857.290283203125,-41568.67578125,-20413.01953125,-1996.0328369140625,-2245.14306640625,-32256.849609375
-1786.1500244140625,-1939.50537109375,-1445.6435546875,-41993.26953125,-20831.98046875,-734.6570434570312,-993.8255004882812,-32257.1171875
818.5431518554688,1092.7989501953125,917.9190063476562,-42198.390625,-21029.994140625,220.34347534179688,299.2004089355469,-32325.513671875
-259.70489501953125,-239.32009887695312,-122.1075668334961,-41874.4453125,-20712.755859375,-902.22802734375,-745.9893798828125,-32368.228515625
-2869.494140625,-3288.1201171875,-2489.090087890625,-41585.7734375,-20423.009765625,-1995.6976318359375,-2135.440673828125,-32292.5234375
-2627.894287109375,-2917.036376953125,-2206.8544921875,-41880.2109375,-20698.00390625,-1232.5421142578125,-1541.5325927734375,-32249.875
437.0659484863281,715.278076171875,608.6602783203125,-42234.66796875,-21041.52734375,204.18316650390625,206.3289337158203,-32295.875
350.1623840332031,516.5934448242188,445.58197021484375,-42013.921875,-20806.69921875,-488.83258056640625,-305.70477294921875,-32350.591796875
-2248.16064453125,-2523.757568359375,-1922.5404052734375,-41677.97265625,-20458.482421875,-1851.394775390625,-1864.4034423828125,-32306.134765625
-3164.939697265625,-3550.9765625,-2713.657958984375,-41745.5,-20547.0625,-1642.24951171875,-1936.2867431640625,-32221.109375
-231.94403076171875,-53.04068374633789,12.740492820739746,-42191.484375,-21019.466796875,-15.825033187866211,-80.86859893798828,-32263.017578125
744.8494262695312,1053.102294921875,844.2923583984375,-42101.6953125,-20926.728515625,-146.38156127929688,74.83363342285156,-32339.9296875
-1533.4189453125,-1648.150390625,-1253.46337890625,-41743.48828125,-20552.896484375,-1576.8707275390625,-1461.8709716796875,-32327.2578125
-3351.75537109375,-3752.2763671875,-2886.5263671875,-41663.55859375,-20481.28125,-1898.869873046875,-2122.9013671875,-32228.216796875
-1095.682373046875,-1037.210205078125,-761.1438598632812,-42109.80859375,-20921.767578125,-363.5063781738281,-505.0599670410156,-32215.609375
869.8403930664062,1261.711181640625,989.6680908203125,-42142.6015625,-20981.3125,99.24173736572266,291.9584655761719,-32303.1171875
-784.4790649414062,-793.5315551757812,-574.5962524414062,-41782.6484375,-20623.505859375,-1202.3671875,-1039.95947265625,-32324.306640625
-3170.84033203125,-3584.3701171875,-2731.29345703125,-41561.69921875,-20394.109375,-1980.6102294921875,-2160.78759765625,-32227.880859375
-1990.6014404296875,-2147.7119140625,-1598.86474609375,-41962.95703125,-20809.3828125,-812.5081787109375,-1061.4171142578125,-32209.84375
746.9281616210938,1051.6942138671875,870.9803466796875,-42197.1171875,-21050.111328125,230.73703002929688,325.4860534667969,-32290.98046875
-59.7462043762207,-3.084540367126465,58.94154357910156,-41851.78125,-20703.234375,-770.1292724609375,-595.5845336914062,-32323.166015625
-2682.477294921875,-3083.6015625,-2327.21875,-41513.28515625,-20352.06640625,-1920.3275146484375,-2027.8841552734375,-32247.73046875
-2753.220458984375,-3139.324462890625,-2344.921142578125,-41764.609375,-20585.75390625,-1296.04345703125,-1611.0018310546875,-32193.482421875
308.7222595214844,496.5439453125,489.8384094238281,-42180.5546875,-20993.783203125,209.07818603515625,177.76339721679688,-32241.962890625
506.1328430175781,624.0159301757812,588.0072631835938,-42018.078125,-20826.548828125,-337.3548278808594,-172.33192443847656,-32321.087890625
-2067.64794921875,-2390.787109375,-1763.9547119140625,-41682.46875,-20469.14453125,-1765.9664306640625,-1780.718505859375,-32305.330078125
-3245.3388671875,-3726.728271484375,-2797.47705078125,-41707.61328125,-20498.1796875,-1693.278564453125,-2011.321533203125,-32206.55859375
-451.3487243652344,-372.9611511230469,-191.5097198486328,-42152.7265625,-20967.1640625,-69.80448913574219,-203.98199462890625,-32239.01171875
804.9979858398438,1079.6561279296875,897.4000854492188,-42100.69140625,-20913.5859375,-53.91240310668945,111.24462127685547,-32316.662109375
-1339.4952392578125,-1463.882568359375,-1086.3616943359375,-41710.96484375,-20528.419921875,-1488.5589599609375,-1394.8828125,-32314.78515625
-3330.633056640625,-3804.110107421875,-2898.328125,-41595.4296875,-20415.56640625,-1938.1641845703125,-2196.125732421875,-32227.076171875
-1325.01123046875,-1369.8712158203125,-997.6476440429688,-42049.2578125,-20868.45703125,-470.39239501953125,-682.8904418945312,-32227.6796875
948.8984985351562,1243.2708740234375,1029.36474609375,-42195.640625,-20981.3125,228.4571533203125,339.5006103515625,-32293.728515625
-548.5787963867188,-526.2493896484375,-382.61712646484375,-41827.9765625,-20617.26953125,-1047.804931640625,-902.3621826171875,-32319.61328125
-3091.9833984375,-3420.889404296875,-2675.771728515625,-41570.6171875,-20378.3515625,-2000.726806640625,-2159.312255859375,-32235.189453125
-2233.54248046875,-2405.87451171875,-1854.0098876953125,-41943.51171875,-20773.44140625,-973.5077514648438,-1251.65283203125,-32215.87890625
679.4705810546875,1010.522216796875,795.140869140625,-42254.984375,-21057.955078125,254.27342224121094,305.2353820800781,-32281.458984375
103.4662094116211,239.0518798828125,193.1861114501953,-41964.90234375,-20727.306640625,-658.1470336914062,-485.41278076171875,-32324.775390625
-2532.81005859375,-2867.281494140625,-2204.57470703125,-41595.765625,-20396.58984375,-1893.2371826171875,-1984.9017333984375,-32254.703125
-2915.158935546875,-3263.3095703125,-2500.42236328125,-41774.8671875,-20593.59765625,-1416.1392822265625,-1737.4678955078125,-32185.63671875
148.72848510742188,347.68133544921875,321.2615966796875,-42178.54296875,-21005.451171875,147.72265625,83.14848327636719,-32237.068359375
609.2637939453125,816.1962280273438,670.55224609375,-42028.80859375,-20824.603515625,-275.5299072265625,-102.92977142333984,-32308.75
-1865.878662109375,-2118.677001953125,-1594.1038818359375,-41632.77734375,-20443.931640625,-1713.5291748046875,-1704.3426513671875,-32288.5
-3311.924560546875,-3758.713623046875,-2872.243408203125,-41631.640625,-20438.298828125,-1803.0479736328125,-2109.69140625,-32194.287109375
-686.4443359375,-600.2783813476562,-403.739501953125,-42097.73828125,-20909.62890625,-184.60304260253906,-337.7571716308594,-32219.767578125
827.3944091796875,1144.0291748046875,936.2250366210938,-42067.02734375,-20878.716796875,-5.632638931274414,151.27659606933594,-32294.130859375
-1145.2362060546875,-1259.5653076171875,-895.3213500976562,-41708.28125,-20531.4375,-1393.8099365234375,-1294.1658935546875,-32303.98828125
-3326.743896484375,-3778.96435546875,-2868.153076171875,-41571.89453125,-20369.767578125,-2004.8841552734375,-2237.096435546875,-32208.369140625
-1603.223388671875,-1705.61669921875,-1242.801513671875,-42034.0390625,-20810.521484375,-636.823486328125,-876.7470703125,-32198.17578125
837.5867919921875,1160.9271240234375,954.061767578125,-42198.79296875,-20990.431640625,180.37855529785156,286.0575866699219,-32281.123046875
-432.84149169921875,-389.85906982421875,-267.013916015625,-41870.22265625,-20666.017578125,-1027.621337890625,-856.6304931640625,-32323.703125
-2989.925537109375,-3371.4697265625,-2578.742919921875,-41621.4453125,-20404.501953125,-2028.6888427734375,-2170.97998046875,-32255.9765625
-2447.64990234375,-2697.564697265625,-2036.1319580078125,-41889.53515625,-20696.4609375,-1118.7493896484375,-1412.7864990234375,-32204.009765625
556.759521484375,817.0008544921875,700.1235961914062,-42182.1640625,-20990.564453125,222.69039916992188,243.61163330078125,-32257.384765625
220.81285095214844,372.8270568847656,327.09539794921875,-41891.14453125,-20723.349609375,-597.0597534179688,-399.246826171875,-32316.998046875
-2409.5625,-2698.033935546875,-2061.41162109375,-41535.8828125,-20382.44140625,-1906.31298828125,-1929.648193359375,-32266.236328125
-3098.08544921875,-3445.096435546875,-2640.43359375,-41694.40234375,-20519.771484375,-1573.9202880859375,-1855.75341796875,-32196.365234375
-97.0289077758789,130.48947143554688,134.7139434814453,-42167.87890625,-20979.3671875,32.45473098754883,-1.475214958190918,-32243.03515625
669.7476196289062,944.6740112304688,753.9019165039062,-42063.07421875,-20865.775390625,-219.53880310058594,-4.023313522338867,-32319.2109375
-1685.03076171875,-1896.52294921875,-1415.87109375,-41692.59375,-20482.623046875,-1632.25830078125,-1574.2554931640625,-32302.71484375
-3398.96240234375,-3853.12744140625,-2939.16455078125,-41645.1171875,-20441.181640625,-1891.4937744140625,-2166.621337890625,-32217.62109375
-938.9072875976562,-924.82568359375,-625.5582275390625,-42105.85546875,-20924.986328125,-296.7193603515625,-461.47406005859375,-32225.333984375
861.3914184570312,1176.8192138671875,966.2658081054688,-42100.7578125,-20938.53125,60.148536682128906,219.60586547851562,-32295.0703125
-925.8985595703125,-1025.6767578125,-724.4646606445312,-41762.59765625,-20588.435546875,-1281.693603515625,-1169.9124755859375,-32323.166015625
-3230.05029296875,-3707.148193359375,-2820.1416015625,-41580.67578125,-20374.193359375,-1991.5401611328125,-2223.819580078125,-32231.166015625
-1842.0740966796875,-2003.207763671875,-1500.427734375,-42000.17578125,-20791.142578125,-763.0214233398438,-1038.819580078125,-32207.697265625
798.09130859375,1085.5570068359375,897.7353515625,-42243.65234375,-21036.23046875,218.66708374023438,282.906005859375,-32293.193359375
-231.1393585205078,-197.54469299316406,-100.38167572021484,-41924.3359375,-20711.548828125,-887.744140625,-744.8494262695312,-32345.02734375
-2883.7099609375,-3262.3037109375,-2499.21533203125,-41606.6953125,-20397.462890625,-2031.0357666015625,-2159.111083984375,-32264.29296875
-2691.32861328125,-2983.219970703125,-2259.828125,-41854.46484375,-20639.798828125,-1277.6702880859375,-1576.736572265625,-32199.31640625
362.9699401855469,628.2404174804688,547.1035766601562,-42216.828125,-20994.455078125,160.26199340820312,171.19198608398438,-32263.755859375
335.5443420410156,498.15325927734375,439.3458251953125,-41996.21875,-20783.296875,-515.1182250976562,-306.3753356933594,-32330.4765625
-2242.12548828125,-2550.713623046875,-1911.0068359375,-41642.3671875,-20434.341796875,-1877.5462646484375,-1880.9661865234375,-32294.064453125
-3194.24267578125,-3631.107421875,-2729.751220703125,-41736.84765625,-20544.6484375,-1675.5089111328125,-1979.26904296875,-32220.7734375
-282.7718811035156,-164.62057495117188,-25.011598587036133,-42186.25390625,-20992.845703125,-33.52761459350586,-130.5565185546875,-32246.5234375
771.0680541992188,998.98876953125,864.5430297851562,-42053.75,-20877.7109375,-125.66149139404297,66.5858383178711,-32313.310546875
-1479.841796875,-1685.969482421875,-1212.4925537109375,-41635.328125,-20484.767578125,-1564.331298828125,-1475.14794921875,-32300.435546875
-3347.799072265625,-3855.6083984375,-2897.724609375,-41584.69921875,-20410.60546875,-1925.2896728515625,-2177.283203125,-32210.447265625
-1148.3878173828125,-1210.7491455078125,-824.6451416015625,-42097.875,-20884.55078125,-420.77154541015625,-590.2871704101562,-32222.181640625
905.6478881835938,1184.0611572265625,1012.7350463867188,-42140.921875,-20953.349609375,112.9209976196289,280.5590515136719,-32288.833984375
-724.12939453125,-796.4149169921875,-529.6692504882812,-41742.68359375,-20577.103515625,-1195.1923828125,-1039.020751953125,-32314.3828125
-3148.510986328125,-3614.41064453125,-2727.06884765625,-41512.21484375,-20343.68359375,-2013.7354736328125,-2203.233642578125,-32221.98046875
-2019.2340087890625,-2238.370361328125,-1639.0308837890625,-41902.54296875,-20717.515625,-843.1524047851562,-1134.775634765625,-32190.59765625
734.1876831054688,1025.5426025390625,864.8782958984375,-42165.8671875,-20980.91015625,238.8507080078125,286.86224365234375,-32279.71484375
-59.41093063354492,29.034912109375,76.91234588623047,-41870.7578125,-20699.2109375,-775.9630737304688,-615.9692993164062,-32341.740234375
-2720.29638671875,-3117.933837890625,-2352.431396484375,-41566.19140625,-20397.126953125,-1988.925048828125,-2108.953857421875,-32280.384765625
-2846.963623046875,-3221.400146484375,-2424.85107421875,-41789.0859375,-20610.16015625,-1387.1043701171875,-1719.4300537109375,-32212.2578125
253.5358123779297,446.118408203125,429.0193176269531,-42205.296875,-20998.611328125,161.80426025390625,110.90933990478516,-32246.388671875
497.48272705078125,671.6251220703125,587.00146484375,-42000.98046875,-20800.6640625,-371.5530090332031,-196.40475463867188,-32305.330078125
-2028.8228759765625,-2332.5830078125,-1731.5,-41628.48828125,-20439.7734375,-1776.494140625,-1777.7010498046875,-32279.111328125
-3297.239501953125,-3725.2529296875,-2844.885009765625,-41674.48828125,-20487.78515625,-1770.59326171875,-2065.099853515625,-32206.759765625
-524.1036376953125,-421.5091552734375,-263.8623046875,-42170.96484375,-20953.013671875,-124.7897720336914,-253.1334686279297,-32234.251953125
785.4849243164062,1070.33544921875,869.7733154296875,-42111.28515625,-20882.5390625,-80.93565368652344,96.29130554199219,-32306.3359375
